Course_Code,Credits,Grade,Semester
PHI101,3,B+,Spring 2019
BEN205,3,B+,Fall 2019
ENV203,3,B,Fall 2020
PSY101,3,C+,Fall 2021
BUS172,3,B+,Spring 2022
QM212,3,C+,Summer 2022
MIS205,3,B-,Fall 2023
ACT201,3,B-,Spring 2019
ACT202,3,B-,Fall 2019
ECO101,3,B-,Fall 2020
ECO104,3,B-,Fall 2021
FIN254,3,B+,Spring 2022
MGT210,3,B,Summer 2022
MGT314,3,B-,Fall 2023
MGT368,3,B-,Spring 2019
MKT202,3,B,Fall 2019
LAW200,3,B,Fall 2020
BUS101,3,B,Fall 2021
BUS112,3,B,Spring 2022
BUS134,3,B+,Summer 2022
BUS251,3,C+,Fall 2023
BUS401,3,C+,Spring 2019
BUS498,4,B-,Fall 2019
MGT321,3,B-,Fall 2020
MGT489,3,C+,Fall 2021
ACT301,3,B,Spring 2022
