Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,B+,Fall 2019
HIS103,3,B+,Summer 2020
PHI101,3,B-,Summer 2021
MAT120,3,B+,Spring 2023
ENV172,3,B+,Spring 2024
ENV173,3,B,Summer 2024
CHE101,3,C+,Spring 2025
CHE101L,1,C+,Summer 2025
BIO103,3,B,Summer 2019
BIO103L,1,B+,Fall 2019
ENV203,3,C+,Summer 2020
ENV205,3,B+,Summer 2021
ENV207,3,B+,Spring 2023
ENV208,3,B,Spring 2024
ENV209,3,B+,Summer 2024
ENV214,3,B+,Spring 2025
ENV215,4,B+,Summer 2025
ENV260,3,C+,Summer 2019
ENV307,3,B-,Fall 2019
ENV315,3,B-,Summer 2020
ENV373,3,B,Summer 2021
ENV375,3,B-,Spring 2023
ENV405,3,C+,Spring 2024
ENV408,3,C+,Summer 2024
ENV409,3,B,Spring 2025
ENV410,3,B+,Summer 2025
ENV414,3,B+,Summer 2019
ENV455,3,B+,Fall 2019
ENV498,3,B+,Summer 2020
ENV499,3,B+,Summer 2021
ENV304,3,B-,Spring 2023
