Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2020
ENG103,3,C-,Summer 2022
HIS103,3,D+,Fall 2022
PHI101,3,D,Summer 2023
BEN205,3,D+,Fall 2023
ENV203,3,C-,Summer 2024
PSY101,3,D,Spring 2025
BUS172,3,D+,Summer 2025
QM212,3,F,Fall 2025
MIS205,3,C-,Fall 2020
ACT201,3,D+,Summer 2022
ACT202,3,D,Fall 2022
ECO101,3,F,Summer 2023
ECO104,3,C-,Fall 2023
FIN254,3,D+,Summer 2024
MGT210,3,F,Spring 2025
MGT314,3,C-,Summer 2025
MGT368,3,D+,Fall 2025
MKT202,3,F,Fall 2020
LAW200,3,D+,Summer 2022
BUS101,3,F,Fall 2022
BUS112,3,D,Summer 2023
BUS134,3,D,Fall 2023
BUS251,3,D,Summer 2024
BUS401,3,D,Spring 2025
BUS498,4,D+,Summer 2025
MGT321,3,D+,Fall 2025
MGT489,3,D+,Fall 2020
QM212,3,B,Summer 2022
ECO101,3,B,Fall 2022
MKT202,3,B,Summer 2023
FIN301,3,D,Fall 2023
MKT301,3,D,Summer 2024
MGT401,3,D+,Spring 2025
ACT301,3,D+,Summer 2025
