Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,C,Spring 2021
HIS103,3,C-,Spring 2022
PHI101,3,W,Fall 2022
PHI101,3,C+,Spring 2023
MAT120,3,C-,Summer 2023
ENV172,3,C-,Fall 2023
ENV173,3,C,Summer 2024
CHE101,3,W,Summer 2025
CHE101,3,B-,Summer 2020
CHE101L,1,C+,Spring 2021
BIO103,3,C+,Spring 2022
BIO103L,1,W,Fall 2022
BIO103L,1,B-,Spring 2023
ENV102,3,B-,Summer 2023
ENV107,3,B-,Fall 2023
ENV203,3,B-,Summer 2024
ENV205,3,W,Summer 2025
ENV205,3,C,Summer 2020
ENV207,3,B-,Spring 2021
ENV208,3,C+,Spring 2022
ENV209,3,C-,Fall 2022
ENV214,3,B-,Spring 2023
ENV215,4,C,Summer 2023
ENV260,3,C+,Fall 2023
ENV307,3,B-,Summer 2024
ENV315,3,C-,Summer 2025
ENV316,3,C,Summer 2020
ENV373,3,C-,Spring 2021
ENV375,3,B-,Spring 2022
ENV405,3,B-,Fall 2022
ENV408,3,B-,Spring 2023
