Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,F,Summer 2019
HIS103,3,D+,Fall 2019
PHI101,3,F,Spring 2020
BEN205,3,D+,Summer 2020
POL101,3,D+,Fall 2020
ECO101,3,D+,Spring 2021
SOC101,3,F,Summer 2021
ENV203,3,D+,Fall 2021
MAT116,0,F,Spring 2022
MAT120,3,F,Summer 2022
MAT125,3,D,Spring 2023
MAT130,3,C-,Summer 2025
MAT250,3,D,Spring 2019
MAT350,3,D+,Summer 2019
MAT361,3,F,Fall 2019
PHY107,3,F,Spring 2020
PHY107L,1,D+,Summer 2020
PHY108,3,F,Fall 2020
PHY108L,1,F,Spring 2021
CHE101,3,C-,Summer 2021
CHE101L,1,D,Fall 2021
CSE115,4,D+,Spring 2022
CSE115L,0,D+,Summer 2022
CSE173,3,D,Spring 2023
CSE215,4,C-,Summer 2025
CSE215L,0,F,Spring 2019
CSE225,3,D,Summer 2019
CSE225L,1,D,Fall 2019
CSE231,3,D+,Spring 2020
CSE231L,1,F,Summer 2020
CSE311,3,F,Fall 2020
CSE311L,1,F,Spring 2021
CSE323,3,D,Summer 2021
CSE323L,1,D,Fall 2021
CSE327,3,C-,Spring 2022
CSE327L,1,C-,Summer 2022
CSE331,3,D+,Spring 2023
ENG103,3,C,Summer 2025
PHI101,3,C-,Spring 2019
MAT120,3,C-,Summer 2019
MAT361,3,C-,Fall 2019
PHY107,3,B,Spring 2020
PHY108,3,B-,Summer 2020
PHY108L,1,C+,Fall 2020
CSE231L,1,B,Spring 2021
CSE311,3,B-,Summer 2021
CSE311L,1,B-,Fall 2021
