Course_Code,Credits,Grade,Semester
HIS103,3,F,Spring 2019
PHI101,3,F,Spring 2021
SOC101,3,F,Summer 2021
ENV203,3,D,Fall 2021
POL101,3,D+,Fall 2022
MIS105,3,D+,Summer 2024
SCI101,3,D,Spring 2025
ENG109,3,D,Fall 2025
ENG110,3,D,Spring 2019
ENG111,3,D+,Spring 2021
ENG115,3,C-,Summer 2021
ENG210,3,D+,Fall 2021
ENG220,3,D,Fall 2022
ENG230,3,C-,Summer 2024
ENG260,3,D+,Spring 2025
ENG311,3,C-,Fall 2025
ENG312,3,D,Spring 2019
ENG321,3,C-,Spring 2021
ENG322,3,D+,Summer 2021
ENG331,3,D+,Fall 2021
ENG401,3,D,Fall 2022
ENG402,3,C-,Summer 2024
ENG499,3,D+,Spring 2025
HIS103,3,C+,Fall 2025
PHI101,3,C+,Spring 2019
SOC101,3,C+,Spring 2021
ENG361,3,D,Summer 2021
ENG341,3,D+,Fall 2021
ENG351,3,D,Fall 2022
