Course_Code,Credits,Grade,Semester
HIS103,3,F,Spring 2019
PHI101,3,D+,Fall 2019
SOC101,3,C-,Spring 2020
ENV203,3,D+,Summer 2020
POL101,3,C-,Spring 2021
MIS105,3,C-,Summer 2024
SCI101,3,F,Spring 2025
ENG109,3,D,Fall 2025
ENG110,3,D+,Spring 2019
ENG111,3,D,Fall 2019
ENG115,3,D,Spring 2020
ENG210,3,C-,Summer 2020
ENG220,3,D+,Spring 2021
ENG230,3,D,Summer 2024
ENG260,3,D,Spring 2025
ENG311,3,F,Fall 2025
ENG312,3,F,Spring 2019
ENG321,3,D+,Fall 2019
ENG322,3,D+,Spring 2020
ENG331,3,F,Summer 2020
ENG401,3,F,Spring 2021
ENG402,3,F,Summer 2024
ENG499,3,F,Spring 2025
HIS103,3,C-,Fall 2025
ENG311,3,B-,Spring 2019
ENG312,3,C-,Fall 2019
ENG331,3,C-,Spring 2020
ENG402,3,C+,Summer 2020
ENG499,3,B-,Spring 2021
ENG351,3,C-,Summer 2024
