Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,B-,Summer 2020
BEN205,3,C,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,C+,Spring 2022
POL101,3,C+,Summer 2024
MAT125,3,C+,Spring 2019
ECO172,3,B-,Summer 2020
ECO173,3,C+,Summer 2021
MIS107,3,C-,Fall 2021
ECO101,3,C,Spring 2022
ECO104,3,B-,Summer 2024
ECO201,3,W,Spring 2019
ECO201,3,B-,Summer 2020
ECO204,3,C,Summer 2021
ECO317,3,C-,Fall 2021
ECO328,3,C,Spring 2022
ECO349,3,C+,Summer 2024
ECO415,3,C+,Spring 2019
ECO492,3,C-,Summer 2020
ECO443,3,B-,Summer 2021
