Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,D+,Fall 2019
BEN205,3,D+,Fall 2021
HIS103,3,F,Spring 2022
PHI101,3,F,Fall 2022
POL101,3,F,Summer 2023
MAT125,3,F,Spring 2024
ECO172,3,D,Summer 2025
ECO173,3,C-,Summer 2019
MIS107,3,D+,Fall 2019
ECO101,3,F,Fall 2021
ECO104,3,C-,Spring 2022
ECO201,3,D+,Fall 2022
ECO204,3,D+,Summer 2023
ECO317,3,F,Spring 2024
ECO328,3,C-,Summer 2025
ECO349,3,D+,Summer 2019
ECO354,3,F,Fall 2019
HIS103,3,B,Fall 2021
PHI101,3,C-,Spring 2022
POL101,3,B-,Fall 2022
MAT125,3,B,Summer 2023
ECO101,3,B,Spring 2024
ECO317,3,B-,Summer 2025
ECO354,3,C+,Summer 2019
ECO443,3,D+,Fall 2019
ECO441,3,D+,Fall 2021
ECO415,3,C-,Spring 2022
ECO492,3,D,Fall 2022
