Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,C+,Summer 2020
SOC101,3,C+,Summer 2022
ENV203,3,B-,Spring 2023
POL101,3,C+,Spring 2024
MIS105,3,C,Spring 2025
SCI101,3,C-,Spring 2019
ENG109,3,W,Summer 2020
ENG109,3,C+,Summer 2022
ENG110,3,C-,Spring 2023
ENG111,3,C,Spring 2024
ENG115,3,C+,Spring 2025
ENG210,3,C+,Spring 2019
ENG220,3,B-,Summer 2020
ENG230,3,C,Summer 2022
ENG260,3,C,Spring 2023
ENG311,3,C+,Spring 2024
ENG312,3,C+,Spring 2025
ENG321,3,B-,Spring 2019
ENG322,3,C+,Summer 2020
ENG351,3,B-,Summer 2022
ENG361,3,C,Spring 2023
