Course_Code,Credits,Grade,Semester
ENG103,3,W,Summer 2019
ENG103,3,C,Fall 2019
ENG105,3,C,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,B-,Spring 2023
MAT120,3,B-,Summer 2023
ENV172,3,C,Summer 2024
ENV173,3,B-,Fall 2024
CHE101,3,W,Summer 2025
CHE101,3,C,Fall 2025
CHE101L,1,W,Summer 2019
CHE101L,1,C+,Fall 2019
BIO103,3,C,Summer 2020
BIO103L,1,B-,Spring 2021
ENV102,3,B-,Spring 2023
ENV107,3,C,Summer 2023
ENV203,3,B-,Summer 2024
ENV205,3,W,Fall 2024
ENV205,3,C+,Summer 2025
ENV207,3,C+,Fall 2025
ENV208,3,C-,Summer 2019
ENV209,3,C+,Fall 2019
ENV214,3,B-,Summer 2020
ENV215,4,B-,Spring 2021
ENV260,3,C-,Spring 2023
ENV307,3,C-,Summer 2023
ENV315,3,W,Summer 2024
ENV315,3,C,Fall 2024
ENV316,3,C-,Summer 2025
ENV373,3,C+,Fall 2025
ENV375,3,C+,Summer 2019
ENV405,3,B-,Fall 2019
ENV408,3,B-,Summer 2020
ENV304,3,C-,Spring 2021
ENV312,3,C+,Spring 2023
ENV401,3,C+,Summer 2023
ENV311,3,B-,Summer 2024
