Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,F,Summer 2019
ENG111,3,C-,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,F,Spring 2021
POL101,3,C-,Fall 2023
SOC101,3,D,Spring 2024
ENV203,3,D,Summer 2024
MAT116,0,D,Fall 2024
MAT120,3,D+,Spring 2025
MAT125,3,C-,Summer 2025
MAT130,3,C-,Spring 2019
MAT350,3,C-,Summer 2019
MAT361,3,F,Summer 2020
PHY107,3,D+,Fall 2020
PHY107L,1,C-,Spring 2021
PHY108,3,D,Fall 2023
PHY108L,1,C-,Spring 2024
CHE101,3,D+,Summer 2024
CHE101L,1,F,Fall 2024
ETE131,3,D+,Spring 2025
ETE131L,1,D,Summer 2025
ETE132,3,D+,Spring 2019
ETE132L,1,C-,Summer 2019
ETE211,3,D+,Summer 2020
ETE211L,1,D,Fall 2020
ETE212,3,F,Spring 2021
ETE212L,1,F,Fall 2023
ETE221,3,D+,Spring 2024
ETE283,2,D,Summer 2024
ETE311,3,C-,Fall 2024
ETE311L,1,D,Spring 2025
ETE331,3,D,Summer 2025
ETE331L,1,D,Spring 2019
ETE361,3,D+,Summer 2019
ETE381,2,D,Summer 2020
HIS103,3,B-,Fall 2020
PHI101,3,C,Spring 2021
MAT361,3,B-,Fall 2023
ETE212,3,B-,Spring 2024
ETE422,3,D,Summer 2024
ETE451,3,D+,Fall 2024
