Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2020
ENG103,3,D,Fall 2020
HIS103,3,D+,Spring 2022
PHI101,3,D,Summer 2022
BEN205,3,D+,Spring 2023
ENV203,3,D,Fall 2023
PSY101,3,C-,Summer 2024
BUS172,3,D+,Fall 2025
QM212,3,D,Spring 2020
MIS205,3,D+,Fall 2020
ACT201,3,F,Spring 2022
ACT202,3,D+,Summer 2022
ECO101,3,C-,Spring 2023
ECO104,3,D+,Fall 2023
FIN254,3,F,Summer 2024
MGT210,3,C-,Fall 2025
MGT314,3,C-,Spring 2020
MGT368,3,D,Fall 2020
MKT202,3,D,Spring 2022
LAW200,3,C-,Summer 2022
BUS101,3,D,Spring 2023
BUS112,3,D,Fall 2023
BUS134,3,D,Summer 2024
BUS251,3,F,Fall 2025
BUS401,3,D,Spring 2020
BUS498,4,D,Fall 2020
MGT321,3,D+,Spring 2022
MGT489,3,C-,Summer 2022
FIN301,3,C-,Spring 2023
ACT301,3,D,Fall 2023
MKT301,3,F,Summer 2024
