Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Fall 2019
ENG111,3,F,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,C-,Summer 2021
POL101,3,C-,Fall 2021
SOC101,3,F,Spring 2023
ENV203,3,C-,Fall 2023
MAT116,0,C-,Spring 2024
MAT120,3,F,Fall 2024
MAT125,3,C-,Fall 2025
MAT130,3,D+,Spring 2019
MAT350,3,F,Fall 2019
MAT361,3,F,Fall 2020
PHY107,3,F,Spring 2021
PHY107L,1,D+,Summer 2021
PHY108,3,C-,Fall 2021
PHY108L,1,D,Spring 2023
CHE101,3,C-,Fall 2023
CHE101L,1,D,Spring 2024
ETE131,3,F,Fall 2024
ETE131L,1,C-,Fall 2025
ETE132,3,F,Spring 2019
ETE132L,1,D+,Fall 2019
ETE211,3,F,Fall 2020
ETE211L,1,D+,Spring 2021
ETE212,3,C-,Summer 2021
ETE212L,1,D,Fall 2021
ETE221,3,C-,Spring 2023
ETE283,2,D+,Fall 2023
ETE311,3,D+,Spring 2024
ETE311L,1,D,Fall 2024
ETE331,3,C-,Fall 2025
ETE331L,1,D,Spring 2019
ETE361,3,D,Fall 2019
ETE381,2,C-,Fall 2020
ENG111,3,B,Spring 2021
SOC101,3,C,Summer 2021
ETE131,3,C+,Fall 2021
ETE132,3,B,Spring 2023
ETE211,3,C,Fall 2023
