Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B-,Spring 2020
SOC101,3,B+,Fall 2020
ENV203,3,B,Spring 2021
POL101,3,B+,Summer 2021
MIS105,3,C+,Summer 2022
SCI101,3,W,Spring 2025
SCI101,3,B,Spring 2019
ENG109,3,B,Spring 2020
ENG110,3,C+,Fall 2020
ENG111,3,W,Spring 2021
ENG111,3,B-,Summer 2021
ENG115,3,B+,Summer 2022
ENG210,3,B-,Spring 2025
ENG220,3,B-,Spring 2019
ENG230,3,C+,Spring 2020
ENG260,3,B,Fall 2020
ENG311,3,B-,Spring 2021
ENG312,3,C+,Summer 2021
ENG321,3,B,Summer 2022
ENG322,3,C+,Spring 2025
ENG331,3,W,Spring 2019
ENG331,3,B,Spring 2020
ENG401,3,B+,Fall 2020
ENG402,3,B-,Spring 2021
ENG499,3,B,Summer 2021
