Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,D+,Spring 2020
PHI101,3,D,Fall 2020
POL101,3,F,Spring 2022
SOC101,3,D+,Spring 2023
ENV203,3,F,Fall 2023
MAT116,0,F,Spring 2024
MAT120,3,C-,Summer 2024
MAT125,3,F,Spring 2025
MAT130,3,C-,Summer 2025
MAT250,3,C-,Fall 2025
MAT350,3,F,Spring 2019
MAT361,3,C-,Summer 2019
PHY107,3,C-,Spring 2020
PHY107L,1,C-,Fall 2020
PHY108,3,D+,Spring 2022
PHY108L,1,C-,Spring 2023
CHE101,3,D+,Fall 2023
CHE101L,1,D+,Spring 2024
CEE110,3,D+,Summer 2024
CEE210,3,D+,Spring 2025
CEE211,3,D+,Summer 2025
CEE214,3,D+,Fall 2025
CEE215,3,D,Spring 2019
CEE250,3,D,Summer 2019
CEE311,3,D+,Spring 2020
CEE311L,1,D+,Fall 2020
CEE312,3,F,Spring 2022
CEE313,3,D,Spring 2023
CEE313L,1,D,Fall 2023
CEE314,3,D+,Spring 2024
CEE315,3,F,Summer 2024
CEE320,3,D,Spring 2025
CEE330,3,F,Summer 2025
CEE330L,1,C-,Fall 2025
CEE335,3,D+,Spring 2019
CEE335L,1,F,Summer 2019
CEE350,3,F,Spring 2020
CEE360,3,D,Fall 2020
MAT125,3,C-,Spring 2022
MAT350,3,B-,Spring 2023
CEE312,3,C-,Fall 2023
CEE330,3,C+,Spring 2024
CEE350,3,B-,Summer 2024
CEE431,3,D+,Spring 2025
CEE422,3,F,Summer 2025
