Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2021
HIS103,3,C+,Spring 2022
PHI101,3,B-,Fall 2022
BEN205,3,C+,Fall 2023
ENV203,3,B-,Fall 2024
PSY101,3,B,Summer 2025
BUS172,3,B+,Fall 2025
QM212,3,C+,Spring 2019
MIS205,3,B,Summer 2021
ACT201,3,B-,Spring 2022
ACT202,3,B,Fall 2022
ECO101,3,B,Fall 2023
ECO104,3,B,Fall 2024
FIN254,3,B-,Summer 2025
MGT210,3,B,Fall 2025
MGT314,3,B+,Spring 2019
MGT368,3,B,Summer 2021
MKT202,3,C+,Spring 2022
LAW200,3,B,Fall 2022
BUS101,3,B,Fall 2023
BUS112,3,B-,Fall 2024
BUS134,3,C+,Summer 2025
BUS251,3,B-,Fall 2025
BUS401,3,B,Spring 2019
BUS498,4,B,Summer 2021
MKT301,3,C+,Spring 2022
ACT301,3,B+,Fall 2022
FIN301,3,B+,Fall 2023
MGT401,3,B-,Fall 2024
