Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,C-,Fall 2019
HIS103,3,D,Spring 2020
PHI101,3,C-,Spring 2021
MAT120,3,F,Fall 2021
ENV172,3,C-,Spring 2022
ENV173,3,D,Spring 2023
CHE101,3,C-,Summer 2023
CHE101L,1,F,Spring 2025
BIO103,3,C-,Fall 2025
BIO103L,1,F,Spring 2019
ENV102,3,D+,Fall 2019
ENV107,3,D,Spring 2020
ENV203,3,F,Spring 2021
ENV205,3,C-,Fall 2021
ENV207,3,D,Spring 2022
ENV208,3,D+,Spring 2023
ENV209,3,F,Summer 2023
ENV214,3,D+,Spring 2025
ENV215,4,C-,Fall 2025
ENV260,3,C-,Spring 2019
ENV307,3,C-,Fall 2019
ENV315,3,C-,Spring 2020
ENV316,3,C-,Spring 2021
ENV373,3,D,Fall 2021
ENV375,3,C-,Spring 2022
ENV405,3,D+,Spring 2023
ENV408,3,D+,Summer 2023
ENV409,3,C-,Spring 2025
ENV410,3,C-,Fall 2025
ENV414,3,D+,Spring 2019
ENV455,3,D+,Fall 2019
ENV498,3,D+,Spring 2020
ENV499,3,D,Spring 2021
CHE101L,1,B,Fall 2021
BIO103L,1,B-,Spring 2022
ENV203,3,C,Spring 2023
ENV304,3,D,Summer 2023
ENV311,3,D,Spring 2025
