Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,I,Fall 2020
HIS103,3,C,Summer 2021
PHI101,3,C+,Fall 2021
BEN205,3,B-,Fall 2022
ENV203,3,C-,Spring 2023
PSY101,3,B-,Spring 2024
BUS172,3,C+,Summer 2024
QM212,3,C-,Summer 2025
MIS205,3,B-,Summer 2020
ACT201,3,B-,Fall 2020
ACT202,3,C+,Summer 2021
ECO101,3,C+,Fall 2021
ECO104,3,B-,Fall 2022
FIN254,3,C+,Spring 2023
MGT210,3,C-,Spring 2024
MGT314,3,I,Summer 2024
MGT368,3,C+,Summer 2025
MKT202,3,B-,Summer 2020
LAW200,3,C,Fall 2020
BUS101,3,C,Summer 2021
BUS112,3,B-,Fall 2021
BUS134,3,B-,Fall 2022
BUS251,3,B-,Spring 2023
BUS401,3,B-,Spring 2024
BUS498,4,C-,Summer 2024
MGT321,3,C+,Summer 2025
MGT489,3,C,Summer 2020
MGT401,3,C-,Fall 2020
ACT301,3,C-,Summer 2021
FIN301,3,C-,Fall 2021
MKT301,3,C+,Fall 2022
