Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,F,Fall 2019
PHI101,3,F,Spring 2020
BEN205,3,D,Summer 2020
ENV203,3,C-,Fall 2021
PSY101,3,C-,Summer 2022
BUS172,3,F,Spring 2025
QM212,3,D+,Fall 2025
MIS205,3,F,Spring 2019
ACT201,3,F,Summer 2019
ACT202,3,D+,Fall 2019
ECO101,3,F,Spring 2020
ECO104,3,C-,Summer 2020
FIN254,3,C-,Fall 2021
MGT210,3,C-,Summer 2022
MGT314,3,D,Spring 2025
MGT368,3,F,Fall 2025
MKT202,3,F,Spring 2019
LAW200,3,D,Summer 2019
BUS101,3,D+,Fall 2019
BUS112,3,D,Spring 2020
BUS134,3,D,Summer 2020
BUS251,3,C-,Fall 2021
BUS401,3,C-,Summer 2022
MIS205,3,C-,Spring 2025
ACT201,3,B,Fall 2025
ECO101,3,B-,Spring 2019
MGT368,3,B-,Summer 2019
MKT202,3,B-,Fall 2019
MKT301,3,F,Spring 2020
MGT401,3,D+,Summer 2020
FIN301,3,C-,Fall 2021
