Course_Code,Credits,Grade,Semester
HIS103,3,F,Spring 2019
PHI101,3,F,Spring 2020
SOC101,3,D,Summer 2021
ENV203,3,D+,Fall 2022
POL101,3,C-,Spring 2023
MIS105,3,C-,Spring 2024
SCI101,3,C-,Summer 2024
ENG109,3,D,Spring 2019
ENG110,3,F,Spring 2020
ENG111,3,C-,Summer 2021
ENG115,3,C-,Fall 2022
ENG210,3,D+,Spring 2023
ENG220,3,D+,Spring 2024
ENG230,3,D,Summer 2024
ENG260,3,D,Spring 2019
ENG311,3,D+,Spring 2020
ENG312,3,C-,Summer 2021
ENG321,3,F,Fall 2022
ENG322,3,D+,Spring 2023
ENG331,3,C-,Spring 2024
ENG401,3,C-,Summer 2024
ENG402,3,F,Spring 2019
ENG499,3,C-,Spring 2020
PHI101,3,B-,Summer 2021
ENG110,3,C+,Fall 2022
ENG321,3,C,Spring 2023
ENG341,3,D+,Spring 2024
