Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,F,Spring 2020
SOC101,3,C-,Summer 2020
ENV203,3,F,Spring 2021
POL101,3,F,Summer 2021
MIS105,3,D+,Fall 2021
SCI101,3,F,Spring 2023
ENG109,3,F,Spring 2019
ENG110,3,C-,Spring 2020
ENG111,3,F,Summer 2020
ENG115,3,D,Spring 2021
ENG210,3,F,Summer 2021
ENG220,3,D+,Fall 2021
ENG230,3,D+,Spring 2023
ENG260,3,C-,Spring 2019
ENG311,3,D,Spring 2020
ENG312,3,F,Summer 2020
ENG321,3,C-,Spring 2021
ENG322,3,D,Summer 2021
ENG331,3,C-,Fall 2021
PHI101,3,C+,Spring 2023
ENV203,3,B-,Spring 2019
ENG109,3,C+,Spring 2020
ENG111,3,C+,Summer 2020
