Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,F,Summer 2019
ENG111,3,D+,Fall 2019
HIS101,3,C-,Summer 2020
PHI104,3,D,Fall 2021
POL101,3,D,Spring 2022
ECO101,3,C-,Fall 2022
ENV203,3,D,Spring 2023
MAT116,0,F,Fall 2023
MAT120,3,D+,Spring 2024
MAT125,3,D,Summer 2024
MAT130,3,D,Summer 2025
MAT250,3,D,Fall 2025
MAT350,3,F,Spring 2019
MAT361,3,D,Summer 2019
PHY107,3,C-,Fall 2019
PHY107L,1,F,Summer 2020
PHY108,3,D+,Fall 2021
PHY108L,1,D,Spring 2022
CHE101,3,D,Fall 2022
CHE101L,1,C-,Spring 2023
BIO103,3,D+,Fall 2023
CSE115,3,C-,Spring 2024
CSE115L,1,D,Summer 2024
EEE141,3,C-,Summer 2025
EEE141L,1,F,Fall 2025
EEE241,3,D,Spring 2019
EEE241L,1,C-,Summer 2019
EEE111,3,C-,Fall 2019
EEE111L,1,C-,Summer 2020
EEE211,3,D,Fall 2021
EEE211L,1,D+,Spring 2022
EEE311,3,F,Fall 2022
EEE311L,1,D,Spring 2023
EEE221,3,F,Fall 2023
EEE361,3,D+,Spring 2024
EEE342,3,F,Summer 2024
EEE342L,1,D+,Summer 2025
EEE363,3,C-,Fall 2025
EEE363L,1,C-,Spring 2019
EEE312,3,F,Summer 2019
EEE312L,1,F,Fall 2019
EEE299,1,D,Summer 2020
EEE321,3,F,Fall 2021
EEE321L,1,D+,Spring 2022
EEE499A,3,C-,Fall 2022
EEE499B,3,F,Spring 2023
EEE422,3,D,Fall 2023
