Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2022
BEN205,3,B+,Summer 2022
ENV203,3,B+,Spring 2023
PSY101,3,B,Summer 2023
BUS172,3,B+,Spring 2024
QM212,3,C+,Summer 2024
MIS205,3,C+,Spring 2025
ACT201,3,B+,Spring 2022
ACT202,3,C+,Summer 2022
ECO101,3,B+,Spring 2023
ECO104,3,B+,Summer 2023
FIN254,3,C+,Spring 2024
MGT210,3,C+,Summer 2024
MGT314,3,C+,Spring 2025
MGT368,3,B+,Spring 2022
MKT202,3,B-,Summer 2022
LAW200,3,C+,Spring 2023
BUS101,3,C+,Summer 2023
BUS112,3,B+,Spring 2024
BUS134,3,B-,Summer 2024
BUS251,3,B-,Spring 2025
BUS401,3,B-,Spring 2022
BUS498,4,B-,Summer 2022
MGT321,3,B+,Spring 2023
MGT489,3,B-,Summer 2023
MGT401,3,B+,Spring 2024
FIN301,3,C+,Summer 2024
