Course_Code,Credits,Grade,Semester
ENG105,3,C+,Summer 2019
BEN205,3,B+,Spring 2020
HIS103,3,B-,Summer 2021
PHI101,3,B-,Spring 2022
POL101,3,B+,Spring 2023
MAT125,3,C+,Spring 2024
ECO172,3,C+,Summer 2019
ECO173,3,B+,Spring 2020
MIS107,3,B,Summer 2021
ECO101,3,B-,Spring 2022
ECO104,3,B,Spring 2023
ECO201,3,C+,Spring 2024
ECO204,3,B,Summer 2019
ECO317,3,B,Spring 2020
ECO328,3,B+,Summer 2021
ECO349,3,B-,Spring 2022
ECO354,3,C+,Spring 2023
ECO372,3,B+,Spring 2024
ECO414,3,C+,Summer 2019
ECO490,3,B,Spring 2020
ECO443,3,B+,Summer 2021
ECO441,3,B-,Spring 2022
ECO492,3,B,Spring 2023
