Course_Code,Credits,Grade,Semester
ENG103,3,W,Summer 2019
ENG103,3,C-,Spring 2020
ENG105,3,C,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,B-,Fall 2022
MAT120,3,C,Summer 2023
ENV172,3,C-,Fall 2023
ENV173,3,C-,Spring 2024
CHE101,3,C-,Spring 2025
CHE101L,1,B-,Summer 2019
BIO103,3,C-,Spring 2020
BIO103L,1,W,Fall 2020
BIO103L,1,C,Spring 2021
ENV102,3,C,Fall 2022
ENV107,3,B-,Summer 2023
ENV203,3,C+,Fall 2023
ENV205,3,C+,Spring 2024
ENV207,3,B-,Spring 2025
ENV208,3,W,Summer 2019
ENV208,3,C+,Spring 2020
ENV209,3,B-,Fall 2020
ENV214,3,C+,Spring 2021
ENV215,4,W,Fall 2022
ENV215,4,B-,Summer 2023
ENV260,3,C+,Fall 2023
ENV307,3,C+,Spring 2024
ENV315,3,C+,Spring 2025
ENV316,3,W,Summer 2019
ENV316,3,C,Spring 2020
ENV373,3,B-,Fall 2020
ENV375,3,W,Spring 2021
ENV375,3,C-,Fall 2022
ENV405,3,C+,Summer 2023
ENV408,3,C-,Fall 2023
ENV401,3,B-,Spring 2024
