Course_Code,Credits,Grade,Semester
ENG102,3,A-,Summer 2019
ENG103,3,A,Spring 2020
HIS103,3,A,Fall 2020
PHI101,3,B+,Summer 2021
BEN205,3,A-,Fall 2022
POL101,3,A,Spring 2023
ECO101,3,A,Summer 2023
SOC101,3,B+,Spring 2024
ENV203,3,A,Spring 2025
MAT116,0,A,Summer 2025
MAT120,3,A,Fall 2025
MAT125,3,A-,Summer 2019
MAT130,3,A,Spring 2020
MAT250,3,B+,Fall 2020
MAT350,3,A-,Summer 2021
MAT361,3,A,Fall 2022
PHY107,3,A,Spring 2023
PHY107L,1,A-,Summer 2023
PHY108,3,A,Spring 2024
PHY108L,1,A,Spring 2025
CHE101,3,B+,Summer 2025
CHE101L,1,A-,Fall 2025
CSE115,4,B+,Summer 2019
CSE115L,0,A,Spring 2020
CSE173,3,B+,Fall 2020
CSE215,4,A,Summer 2021
CSE215L,0,A-,Fall 2022
CSE225,3,A-,Spring 2023
CSE225L,1,A-,Summer 2023
CSE231,3,B+,Spring 2024
CSE231L,1,B+,Spring 2025
CSE311,3,A,Summer 2025
CSE311L,1,A-,Fall 2025
CSE323,3,B+,Summer 2019
CSE323L,1,A,Spring 2020
CSE327,3,B+,Fall 2020
CSE327L,1,A,Summer 2021
CSE331,3,B+,Fall 2022
CSE331L,1,B+,Spring 2023
CSE332,3,B+,Summer 2023
CSE373,3,A-,Spring 2024
CSE425,3,A-,Spring 2025
CSE499,3,B+,Summer 2025
