Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2019
ENG105,3,D,Fall 2019
HIS103,3,D+,Spring 2020
PHI101,3,D,Fall 2020
MAT120,3,D+,Summer 2021
ENV172,3,C-,Fall 2021
ENV173,3,F,Summer 2022
CHE101,3,C-,Fall 2022
CHE101L,1,D+,Spring 2024
BIO103,3,F,Spring 2025
BIO103L,1,F,Summer 2019
ENV102,3,F,Fall 2019
ENV107,3,D+,Spring 2020
ENV203,3,C-,Fall 2020
ENV205,3,F,Summer 2021
ENV207,3,F,Fall 2021
ENV208,3,D+,Summer 2022
ENV209,3,F,Fall 2022
ENV214,3,D+,Spring 2024
ENV215,4,F,Spring 2025
ENV260,3,D,Summer 2019
ENV307,3,C-,Fall 2019
ENV315,3,C-,Spring 2020
ENV316,3,D+,Fall 2020
ENV373,3,C-,Summer 2021
ENV375,3,D+,Fall 2021
ENV405,3,D+,Summer 2022
ENV408,3,D,Fall 2022
ENV409,3,D,Spring 2024
ENV410,3,D+,Spring 2025
ENV173,3,B-,Summer 2019
BIO103,3,C-,Fall 2019
BIO103L,1,C+,Spring 2020
ENV207,3,C+,Fall 2020
ENV209,3,B,Summer 2021
ENV215,4,C,Fall 2021
ENV311,3,D+,Summer 2022
