Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2020
PHI101,3,B+,Summer 2020
SOC101,3,C+,Fall 2020
ENV203,3,B-,Spring 2022
POL101,3,B+,Fall 2022
MIS105,3,B,Spring 2024
SCI101,3,B,Spring 2020
ENG109,3,B+,Summer 2020
ENG110,3,C+,Fall 2020
ENG111,3,B,Spring 2022
ENG115,3,B-,Fall 2022
ENG210,3,C+,Spring 2024
ENG220,3,B,Spring 2020
ENG230,3,B+,Summer 2020
ENG260,3,B,Fall 2020
ENG311,3,B-,Spring 2022
ENG312,3,B+,Fall 2022
ENG321,3,C+,Spring 2024
ENG322,3,B+,Spring 2020
ENG331,3,B,Summer 2020
ENG401,3,B+,Fall 2020
ENG342,3,B-,Spring 2022
ENG341,3,B,Fall 2022
