Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C+,Spring 2020
HIS103,3,C+,Fall 2020
PHI101,3,B-,Summer 2021
POL101,3,C+,Spring 2024
SOC101,3,B+,Fall 2024
ENV203,3,B+,Fall 2025
MAT116,0,B-,Summer 2019
MAT120,3,B-,Spring 2020
MAT125,3,B,Fall 2020
MAT130,3,B,Summer 2021
MAT250,3,C+,Spring 2024
MAT350,3,B+,Fall 2024
MAT361,3,B-,Fall 2025
PHY107,3,B-,Summer 2019
PHY107L,1,C+,Spring 2020
PHY108,3,C+,Fall 2020
PHY108L,1,B,Summer 2021
CHE101,3,B+,Spring 2024
CHE101L,1,B+,Fall 2024
CEE110,3,B-,Fall 2025
CEE210,3,B,Summer 2019
CEE431,3,B-,Spring 2020
CEE421,3,B,Fall 2020
CEE422,3,B-,Summer 2021
