Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,F,Fall 2020
HIS103,3,D,Summer 2022
PHI101,3,D,Spring 2023
BEN205,3,D+,Summer 2023
ENV203,3,C-,Fall 2023
PSY101,3,D,Spring 2024
BUS172,3,D,Spring 2019
QM212,3,D,Fall 2020
MIS205,3,D,Summer 2022
ACT201,3,C-,Spring 2023
ACT202,3,D+,Summer 2023
ECO101,3,F,Fall 2023
ECO104,3,C-,Spring 2024
FIN254,3,C-,Spring 2019
MGT210,3,D+,Fall 2020
MGT314,3,F,Summer 2022
MGT368,3,D,Spring 2023
MKT202,3,F,Summer 2023
LAW200,3,C-,Fall 2023
BUS101,3,D+,Spring 2024
BUS112,3,D+,Spring 2019
BUS134,3,C-,Fall 2020
BUS251,3,F,Summer 2022
BUS401,3,D+,Spring 2023
ENG103,3,C+,Summer 2023
BUS251,3,B,Fall 2023
