Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D,Summer 2019
HIS103,3,D+,Fall 2019
PHI101,3,D+,Summer 2020
MAT120,3,F,Spring 2021
ENV172,3,D,Spring 2022
ENV173,3,F,Summer 2022
CHE101,3,D,Spring 2023
CHE101L,1,D+,Spring 2025
BIO103,3,F,Fall 2025
BIO103L,1,D,Spring 2019
ENV102,3,D+,Summer 2019
ENV107,3,C-,Fall 2019
ENV203,3,F,Summer 2020
ENV205,3,D,Spring 2021
ENV207,3,D,Spring 2022
ENV208,3,D+,Summer 2022
ENV209,3,D,Spring 2023
ENV214,3,D,Spring 2025
ENV215,4,D+,Fall 2025
ENV260,3,D+,Spring 2019
ENV307,3,D,Summer 2019
ENV315,3,D+,Fall 2019
ENV316,3,D+,Summer 2020
ENV373,3,D,Spring 2021
ENV375,3,C-,Spring 2022
ENV405,3,D,Summer 2022
ENV408,3,F,Spring 2023
ENV409,3,C-,Spring 2025
ENV410,3,F,Fall 2025
ENG103,3,C,Spring 2019
MAT120,3,B+,Summer 2019
ENV173,3,C,Fall 2019
BIO103,3,B,Summer 2020
ENV304,3,D,Spring 2021
ENV401,3,C-,Spring 2022
