Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2019
ENG103,3,B-,Summer 2019
ENG105,3,C,Fall 2019
HIS103,3,W,Spring 2020
HIS103,3,C,Fall 2020
PHI101,3,B-,Summer 2023
MAT120,3,B-,Fall 2023
ENV172,3,B-,Spring 2025
ENV173,3,C,Fall 2025
CHE101,3,C+,Spring 2019
CHE101L,1,W,Summer 2019
CHE101L,1,C-,Fall 2019
BIO103,3,C-,Spring 2020
BIO103L,1,C+,Fall 2020
ENV102,3,C,Summer 2023
ENV107,3,C-,Fall 2023
ENV203,3,B-,Spring 2025
ENV205,3,C-,Fall 2025
ENV207,3,C,Spring 2019
ENV208,3,C,Summer 2019
ENV209,3,C-,Fall 2019
ENV214,3,C+,Spring 2020
ENV215,4,C,Fall 2020
ENV260,3,B-,Summer 2023
ENV307,3,W,Fall 2023
ENV307,3,C,Spring 2025
ENV315,3,C,Fall 2025
ENV316,3,C+,Spring 2019
ENV373,3,C-,Summer 2019
ENV375,3,W,Fall 2019
ENV375,3,C+,Spring 2020
ENV405,3,B-,Fall 2020
ENV408,3,C-,Summer 2023
ENV401,3,C+,Fall 2023
ENV311,3,B-,Spring 2025
