Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2020
ENG103,3,B+,Spring 2021
HIS103,3,A-,Summer 2021
PHI101,3,B+,Summer 2022
BEN205,3,A,Summer 2023
ENV203,3,A,Fall 2023
PSY101,3,B+,Spring 2024
BUS172,3,A,Fall 2025
QM212,3,B+,Fall 2020
MIS205,3,B+,Spring 2021
ACT201,3,A-,Summer 2021
ACT202,3,A-,Summer 2022
ECO101,3,A-,Summer 2023
ECO104,3,A,Fall 2023
FIN254,3,A-,Spring 2024
MGT210,3,A,Fall 2025
MGT314,3,B+,Fall 2020
MGT368,3,A-,Spring 2021
MKT202,3,A,Summer 2021
LAW200,3,A-,Summer 2022
BUS101,3,A,Summer 2023
BUS112,3,B+,Fall 2023
BUS134,3,B+,Spring 2024
BUS251,3,A,Fall 2025
BUS401,3,A,Fall 2020
BUS498,4,B+,Spring 2021
MGT321,3,A-,Summer 2021
MGT489,3,A,Summer 2022
ACT301,3,A-,Summer 2023
MKT301,3,A-,Fall 2023
FIN301,3,A,Spring 2024
