Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Spring 2021
HIS103,3,W,Summer 2022
HIS103,3,C+,Fall 2023
PHI101,3,B-,Spring 2025
BEN205,3,C,Summer 2025
ENV203,3,C,Fall 2025
PSY101,3,C,Summer 2019
BUS172,3,B-,Spring 2021
QM212,3,C+,Summer 2022
MIS205,3,C-,Fall 2023
ACT201,3,C-,Spring 2025
ACT202,3,C-,Summer 2025
ECO101,3,C+,Fall 2025
ECO104,3,C+,Summer 2019
FIN254,3,C,Spring 2021
MGT210,3,C+,Summer 2022
MGT314,3,C,Fall 2023
MGT368,3,C,Spring 2025
MKT202,3,C,Summer 2025
LAW200,3,C,Fall 2025
BUS101,3,C-,Summer 2019
BUS112,3,C,Spring 2021
BUS134,3,B-,Summer 2022
