Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2019
PHI101,3,D+,Fall 2021
SOC101,3,F,Spring 2022
ENV203,3,F,Fall 2022
POL101,3,D+,Spring 2023
MIS105,3,D,Spring 2025
SCI101,3,C-,Summer 2025
ENG109,3,F,Spring 2019
ENG110,3,C-,Fall 2021
ENG111,3,D+,Spring 2022
ENG115,3,D+,Fall 2022
ENG210,3,F,Spring 2023
ENG220,3,D+,Spring 2025
ENG230,3,D+,Summer 2025
ENG260,3,F,Spring 2019
ENG311,3,C-,Fall 2021
ENG312,3,F,Spring 2022
ENG321,3,C-,Fall 2022
ENG322,3,D,Spring 2023
ENG331,3,F,Spring 2025
ENG401,3,D+,Summer 2025
ENG402,3,D,Spring 2019
ENG499,3,D+,Fall 2021
ENG341,3,D,Spring 2022
ENG361,3,D+,Fall 2022
ENG351,3,F,Spring 2023
ENG342,3,D,Spring 2025
