Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2023
ENG105,3,D+,Spring 2024
BEN205,3,D,Summer 2024
HIS103,3,F,Fall 2024
PHI101,3,C-,Spring 2025
POL101,3,D+,Summer 2025
MAT125,3,D,Fall 2025
ECO172,3,D+,Spring 2023
ECO173,3,D,Spring 2024
MIS107,3,C-,Summer 2024
ECO101,3,D+,Fall 2024
ECO104,3,D+,Spring 2025
ECO201,3,D+,Summer 2025
ECO204,3,D,Fall 2025
ECO317,3,D,Spring 2023
ECO328,3,F,Spring 2024
ECO349,3,C-,Summer 2024
ECO354,3,C-,Fall 2024
ECO372,3,D,Spring 2025
ECO414,3,D,Summer 2025
ECO490,3,D+,Fall 2025
ECO492,3,F,Spring 2023
ECO415,3,C-,Spring 2024
ECO441,3,D+,Summer 2024
