Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B-,Summer 2019
HIS103,3,B+,Spring 2020
PHI101,3,C+,Summer 2020
POL101,3,B+,Fall 2020
SOC101,3,B+,Fall 2021
ENV203,3,B+,Summer 2022
MAT116,0,W,Fall 2022
MAT116,0,B,Spring 2023
MAT120,3,B-,Summer 2023
MAT125,3,B,Fall 2023
MAT130,3,B-,Fall 2024
MAT250,3,B-,Fall 2025
MAT350,3,W,Spring 2019
MAT350,3,B-,Summer 2019
MAT361,3,B-,Spring 2020
PHY107,3,B,Summer 2020
PHY107L,1,B,Fall 2020
PHY108,3,B+,Fall 2021
PHY108L,1,B,Summer 2022
CHE101,3,B,Fall 2022
CHE101L,1,B-,Spring 2023
CEE110,3,B,Summer 2023
CEE210,3,B-,Fall 2023
CEE211,3,B,Fall 2024
CEE214,3,B-,Fall 2025
CEE215,3,B-,Spring 2019
CEE250,3,B+,Summer 2019
CEE311,3,B+,Spring 2020
CEE311L,1,B-,Summer 2020
CEE312,3,B,Fall 2020
CEE313,3,B+,Fall 2021
CEE313L,1,B+,Summer 2022
CEE314,3,C+,Fall 2022
CEE315,3,B-,Spring 2023
CEE320,3,C+,Summer 2023
CEE330,3,B+,Fall 2023
CEE330L,1,B-,Fall 2024
CEE335,3,C+,Fall 2025
CEE335L,1,C+,Spring 2019
CEE350,3,B,Summer 2019
CEE360,3,B,Spring 2020
CEE370,3,W,Summer 2020
CEE370,3,C+,Fall 2020
CEE410,3,C+,Fall 2021
CEE470,3,C+,Summer 2022
CEE498,3,B-,Fall 2022
CEE499,3,B,Spring 2023
