Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2020
ENG105,3,F,Summer 2020
BEN205,3,D+,Spring 2021
HIS103,3,C-,Summer 2021
PHI101,3,C-,Spring 2024
POL101,3,D,Fall 2024
MAT125,3,D+,Summer 2025
ECO172,3,F,Spring 2020
ECO173,3,D,Summer 2020
MIS107,3,F,Spring 2021
ECO101,3,D+,Summer 2021
ECO104,3,F,Spring 2024
ECO201,3,C-,Fall 2024
ECO204,3,F,Summer 2025
ECO317,3,D,Spring 2020
ECO328,3,F,Summer 2020
ECO349,3,D+,Spring 2021
ECO354,3,F,Summer 2021
ENG105,3,B,Spring 2024
ECO172,3,C+,Fall 2024
MIS107,3,C-,Summer 2025
ECO104,3,B-,Spring 2020
ECO204,3,C+,Summer 2020
ECO354,3,C+,Spring 2021
ECO492,3,D+,Summer 2021
ECO441,3,D,Spring 2024
