Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Fall 2019
ENG111,3,W,Fall 2020
ENG111,3,B-,Spring 2021
HIS103,3,W,Fall 2021
HIS103,3,C+,Spring 2023
PHI101,3,C,Summer 2023
POL101,3,C,Spring 2024
SOC101,3,C-,Spring 2025
ENV203,3,C,Summer 2025
MAT116,0,W,Fall 2025
MAT116,0,C,Summer 2019
MAT120,3,C,Fall 2019
MAT125,3,W,Fall 2020
MAT125,3,C+,Spring 2021
MAT130,3,C,Fall 2021
MAT350,3,C-,Spring 2023
MAT361,3,C,Summer 2023
PHY107,3,B-,Spring 2024
PHY107L,1,C,Spring 2025
PHY108,3,B-,Summer 2025
PHY108L,1,C-,Fall 2025
CHE101,3,C-,Summer 2019
CHE101L,1,C-,Fall 2019
ETE131,3,W,Fall 2020
ETE131,3,B-,Spring 2021
ETE131L,1,C+,Fall 2021
ETE132,3,C,Spring 2023
ETE132L,1,C,Summer 2023
ETE211,3,C,Spring 2024
ETE211L,1,W,Spring 2025
ETE211L,1,C-,Summer 2025
ETE212,3,C-,Fall 2025
ETE212L,1,C-,Summer 2019
ETE221,3,W,Fall 2019
ETE221,3,C+,Fall 2020
ETE283,2,C,Spring 2021
ETE311,3,C,Fall 2021
ETE311L,1,C-,Spring 2023
ETE331,3,B-,Summer 2023
ETE331L,1,C,Spring 2024
ETE431,3,B-,Spring 2025
ETE451,3,C-,Summer 2025
