Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D,Summer 2020
BEN205,3,D,Spring 2023
HIS103,3,D+,Summer 2023
PHI101,3,C-,Spring 2024
POL101,3,D+,Summer 2025
MAT125,3,F,Spring 2019
ECO172,3,D,Summer 2020
ECO173,3,D+,Spring 2023
MIS107,3,C-,Summer 2023
ECO101,3,D,Spring 2024
ECO104,3,C-,Summer 2025
ECO201,3,C-,Spring 2019
ECO204,3,C-,Summer 2020
ECO317,3,F,Spring 2023
ECO328,3,D+,Summer 2023
ECO349,3,D+,Spring 2024
ECO354,3,D+,Summer 2025
ECO372,3,D,Spring 2019
ECO414,3,D,Summer 2020
ECO490,3,D+,Spring 2023
ECO492,3,D+,Summer 2023
ECO415,3,D,Spring 2024
