Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,C-,Fall 2020
BEN205,3,C-,Summer 2023
HIS103,3,C+,Spring 2024
PHI101,3,C,Spring 2025
POL101,3,C,Fall 2025
MAT125,3,W,Fall 2019
MAT125,3,C,Fall 2020
ECO172,3,C,Summer 2023
ECO173,3,C+,Spring 2024
MIS107,3,C-,Spring 2025
ECO101,3,C-,Fall 2025
ECO104,3,C-,Fall 2019
ECO201,3,W,Fall 2020
ECO201,3,C-,Summer 2023
ECO204,3,C+,Spring 2024
ECO317,3,W,Spring 2025
ECO317,3,C+,Fall 2025
ECO328,3,C,Fall 2019
ECO349,3,C-,Fall 2020
ECO492,3,B-,Summer 2023
