Course_Code,Credits,Grade,Semester
ENG102,3,C,Fall 2019
ENG103,3,C+,Fall 2020
HIS103,3,B-,Spring 2021
PHI101,3,C+,Summer 2021
POL101,3,C-,Fall 2021
SOC101,3,C-,Summer 2022
ENV203,3,C-,Spring 2023
MAT116,0,B-,Summer 2023
MAT120,3,C+,Spring 2024
MAT125,3,C+,Fall 2024
MAT130,3,C,Spring 2025
MAT250,3,C-,Summer 2025
MAT350,3,C+,Fall 2025
MAT361,3,C+,Fall 2019
PHY107,3,C,Fall 2020
PHY107L,1,C+,Spring 2021
PHY108,3,B-,Summer 2021
PHY108L,1,C+,Fall 2021
CHE101,3,B-,Summer 2022
CHE101L,1,C+,Spring 2023
CEE110,3,C-,Summer 2023
CEE210,3,C,Spring 2024
CEE211,3,B-,Fall 2024
CEE214,3,C+,Spring 2025
CEE215,3,C+,Summer 2025
CEE250,3,B-,Fall 2025
CEE311,3,B-,Fall 2019
CEE311L,1,C+,Fall 2020
CEE312,3,B-,Spring 2021
CEE313,3,B-,Summer 2021
CEE313L,1,B-,Fall 2021
CEE314,3,B-,Summer 2022
CEE315,3,C+,Spring 2023
CEE320,3,C,Summer 2023
CEE330,3,C-,Spring 2024
CEE330L,1,C+,Fall 2024
CEE335,3,C,Spring 2025
CEE335L,1,B-,Summer 2025
CEE350,3,C+,Fall 2025
CEE360,3,B-,Fall 2019
CEE370,3,B-,Fall 2020
CEE410,3,C,Spring 2021
CEE470,3,C,Summer 2021
CEE498,3,B-,Fall 2021
CEE499,3,C-,Summer 2022
CEE431,3,C-,Spring 2023
CEE421,3,C,Summer 2023
CEE422,3,C-,Spring 2024
