Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B+,Fall 2019
ENG111,3,C+,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,B-,Spring 2022
POL101,3,C+,Summer 2022
SOC101,3,B-,Fall 2022
ENV203,3,B+,Spring 2023
MAT116,0,C+,Spring 2025
MAT120,3,B-,Summer 2025
MAT125,3,B+,Summer 2019
MAT130,3,B-,Fall 2019
MAT350,3,B,Summer 2020
MAT361,3,B+,Fall 2020
PHY107,3,B,Spring 2022
PHY107L,1,B+,Summer 2022
PHY108,3,B-,Fall 2022
PHY108L,1,B+,Spring 2023
CHE101,3,B,Spring 2025
CHE101L,1,B,Summer 2025
ETE131,3,C+,Summer 2019
ETE131L,1,B+,Fall 2019
ETE132,3,C+,Summer 2020
ETE132L,1,C+,Fall 2020
ETE211,3,B-,Spring 2022
ETE211L,1,B+,Summer 2022
ETE212,3,B-,Fall 2022
ETE212L,1,C+,Spring 2023
ETE221,3,C+,Spring 2025
ETE283,2,B+,Summer 2025
ETE311,3,B+,Summer 2019
ETE311L,1,C+,Fall 2019
ETE331,3,B+,Summer 2020
ETE331L,1,B-,Fall 2020
ETE361,3,B,Spring 2022
ETE381,2,C+,Summer 2022
ETE423,3,C+,Fall 2022
ETE424,3,B+,Spring 2023
