Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2022
PHI101,3,B+,Summer 2022
SOC101,3,B+,Spring 2023
ENV203,3,B+,Spring 2024
POL101,3,B+,Summer 2024
MIS105,3,A-,Fall 2024
SCI101,3,A,Summer 2025
ENG109,3,A-,Spring 2022
ENG110,3,A-,Summer 2022
ENG111,3,A-,Spring 2023
ENG115,3,A,Spring 2024
ENG210,3,A-,Summer 2024
ENG220,3,A,Fall 2024
ENG230,3,B+,Summer 2025
ENG260,3,A,Spring 2022
ENG311,3,A-,Summer 2022
ENG312,3,B+,Spring 2023
ENG321,3,B+,Spring 2024
ENG322,3,B+,Summer 2024
ENG331,3,A,Fall 2024
ENG401,3,A,Summer 2025
ENG402,3,A-,Spring 2022
ENG499,3,A-,Summer 2022
ENG361,3,B+,Spring 2023
ENG351,3,A-,Spring 2024
ENG342,3,A,Summer 2024
