Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2020
ENG103,3,D,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,D,Spring 2021
BEN205,3,C-,Summer 2021
POL101,3,D,Spring 2022
ECO101,3,D+,Fall 2022
SOC101,3,D,Spring 2023
ENV203,3,D,Fall 2023
MAT116,0,C-,Spring 2024
MAT120,3,D,Summer 2024
MAT125,3,D+,Summer 2025
MAT130,3,D,Spring 2020
MAT250,3,F,Summer 2020
MAT350,3,F,Fall 2020
MAT361,3,C-,Spring 2021
PHY107,3,D+,Summer 2021
PHY107L,1,D,Spring 2022
PHY108,3,C-,Fall 2022
PHY108L,1,D+,Spring 2023
CHE101,3,C-,Fall 2023
CHE101L,1,C-,Spring 2024
CSE115,4,D+,Summer 2024
CSE115L,0,D+,Summer 2025
CSE173,3,D,Spring 2020
CSE215,4,C-,Summer 2020
CSE215L,0,F,Fall 2020
CSE225,3,D+,Spring 2021
CSE225L,1,D,Summer 2021
CSE231,3,D,Spring 2022
CSE231L,1,D,Fall 2022
CSE311,3,D,Spring 2023
CSE311L,1,D,Fall 2023
CSE323,3,D,Spring 2024
CSE323L,1,C-,Summer 2024
CSE327,3,C-,Summer 2025
CSE327L,1,F,Spring 2020
CSE331,3,D+,Summer 2020
CSE331L,1,D+,Fall 2020
CSE332,3,C-,Spring 2021
CSE373,3,C-,Summer 2021
CSE425,3,D+,Spring 2022
CSE499,3,F,Fall 2022
CSE445,3,D+,Spring 2023
CSE447,3,D+,Fall 2023
