Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,W,Summer 2019
ENG103,3,B,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,B,Summer 2020
BEN205,3,C+,Fall 2020
ENV203,3,C+,Spring 2021
PSY101,3,B,Summer 2021
BUS172,3,B-,Fall 2021
QM212,3,B-,Summer 2025
MIS205,3,B-,Spring 2019
ACT201,3,W,Summer 2019
ACT201,3,B-,Fall 2019
ACT202,3,W,Spring 2020
ACT202,3,C+,Summer 2020
ECO101,3,W,Fall 2020
ECO101,3,B-,Spring 2021
ECO104,3,W,Summer 2021
ECO104,3,B-,Fall 2021
FIN254,3,W,Summer 2025
FIN254,3,B-,Spring 2019
MGT210,3,W,Summer 2019
MGT210,3,B,Fall 2019
MGT314,3,B,Spring 2020
MGT368,3,B+,Summer 2020
MKT202,3,B+,Fall 2020
LAW200,3,B+,Spring 2021
BUS101,3,B-,Summer 2021
BUS112,3,B-,Fall 2021
BUS134,3,B+,Summer 2025
BUS251,3,C+,Spring 2019
BUS401,3,B,Summer 2019
BUS498,4,B-,Fall 2019
MGT321,3,B+,Spring 2020
MGT489,3,W,Summer 2020
MGT489,3,B-,Fall 2020
FIN301,3,C+,Spring 2021
