Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2019
PHI101,3,D,Summer 2019
SOC101,3,C-,Summer 2023
ENV203,3,F,Summer 2024
POL101,3,D+,Fall 2024
MIS105,3,D+,Summer 2025
SCI101,3,D,Fall 2025
ENG109,3,D,Spring 2019
ENG110,3,C-,Summer 2019
ENG111,3,D,Summer 2023
ENG115,3,F,Summer 2024
ENG210,3,C-,Fall 2024
ENG220,3,F,Summer 2025
ENG230,3,C-,Fall 2025
ENG260,3,D,Spring 2019
ENG311,3,D+,Summer 2019
ENG312,3,D+,Summer 2023
ENG321,3,F,Summer 2024
ENG322,3,C-,Fall 2024
ENG331,3,D+,Summer 2025
ENV203,3,B-,Fall 2025
ENG220,3,C+,Spring 2019
ENG321,3,B,Summer 2019
ENG341,3,D+,Summer 2023
ENG361,3,D+,Summer 2024
ENG351,3,D,Fall 2024
ENG342,3,D,Summer 2025
