Course_Code,Credits,Grade,Semester
ENV203,3,B+,Spring 2020
POL101,3,B+,Fall 2020
MIS105,3,B+,Spring 2023
SCI101,3,C+,Summer 2023
ENG109,3,C+,Fall 2023
ENG110,3,B+,Spring 2025
ENG111,3,C+,Fall 2025
ENG115,3,B,Spring 2020
ENG210,3,B-,Fall 2020
ENG220,3,C+,Spring 2023
ENG230,3,B,Summer 2023
ENG260,3,B,Fall 2023
ENG311,3,B+,Spring 2025
ENG312,3,B,Fall 2025
ENG321,3,C+,Spring 2020
ENG322,3,C+,Fall 2020
ENG331,3,B-,Spring 2023
ENG401,3,B+,Summer 2023
ENG402,3,B+,Fall 2023
ENG499,3,C+,Spring 2025
ENG361,3,B-,Fall 2025
ENG341,3,C+,Spring 2020
ENG342,3,B+,Fall 2020
ENG351,3,B,Spring 2023
