Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B-,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Summer 2022
BEN205,3,B,Fall 2022
ENV203,3,B-,Spring 2023
PSY101,3,C+,Spring 2024
BUS172,3,B,Spring 2025
QM212,3,C+,Spring 2019
MIS205,3,B-,Summer 2020
ACT201,3,B+,Spring 2021
ACT202,3,B+,Summer 2022
ECO101,3,B+,Fall 2022
ECO104,3,B-,Spring 2023
FIN254,3,B-,Spring 2024
MGT210,3,B-,Spring 2025
MGT314,3,B+,Spring 2019
MGT368,3,B+,Summer 2020
MKT202,3,B,Spring 2021
LAW200,3,B+,Summer 2022
BUS101,3,B+,Fall 2022
BUS112,3,B,Spring 2023
BUS134,3,C+,Spring 2024
BUS251,3,C+,Spring 2025
BUS401,3,B,Spring 2019
BUS498,4,B+,Summer 2020
MGT321,3,C+,Spring 2021
MGT489,3,B-,Summer 2022
