Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B+,Summer 2020
SOC101,3,B+,Fall 2020
ENV203,3,B+,Spring 2024
POL101,3,B+,Fall 2024
MIS105,3,A-,Spring 2025
SCI101,3,A-,Summer 2025
ENG109,3,A,Spring 2019
ENG110,3,B+,Summer 2020
ENG111,3,A,Fall 2020
ENG115,3,A-,Spring 2024
ENG210,3,B+,Fall 2024
ENG220,3,A-,Spring 2025
ENG230,3,B+,Summer 2025
ENG260,3,B+,Spring 2019
ENG311,3,A-,Summer 2020
ENG312,3,B+,Fall 2020
ENG321,3,A,Spring 2024
ENG322,3,A,Fall 2024
ENG331,3,A-,Spring 2025
ENG401,3,A-,Summer 2025
ENG402,3,B+,Spring 2019
ENG499,3,A,Summer 2020
ENG361,3,A,Fall 2020
ENG351,3,A,Spring 2024
ENG341,3,A-,Fall 2024
