Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2019
PHI101,3,C-,Fall 2019
SOC101,3,C,Spring 2020
ENV203,3,C+,Fall 2021
POL101,3,C,Summer 2022
MIS105,3,C+,Summer 2024
SCI101,3,C,Fall 2024
ENG109,3,C-,Spring 2019
ENG110,3,C,Fall 2019
ENG111,3,B-,Spring 2020
ENG115,3,C+,Fall 2021
ENG210,3,C+,Summer 2022
ENG220,3,B-,Summer 2024
ENG230,3,W,Fall 2024
ENG230,3,B-,Spring 2019
ENG260,3,C,Fall 2019
ENG311,3,C+,Spring 2020
ENG312,3,C-,Fall 2021
ENG321,3,C+,Summer 2022
ENG322,3,W,Summer 2024
ENG322,3,B-,Fall 2024
ENG342,3,C+,Spring 2019
ENG341,3,C+,Fall 2019
ENG351,3,C,Spring 2020
