Course_Code,Credits,Grade,Semester
ENG103,3,W,Fall 2019
ENG103,3,B+,Spring 2020
ENG105,3,B-,Spring 2021
HIS103,3,C+,Fall 2021
PHI101,3,C+,Fall 2022
MAT120,3,C+,Spring 2023
ENV172,3,C+,Summer 2023
ENV173,3,W,Fall 2023
ENV173,3,B,Spring 2025
CHE101,3,B+,Summer 2025
CHE101L,1,B+,Fall 2025
BIO103,3,B+,Fall 2019
BIO103L,1,B+,Spring 2020
ENV102,3,B,Spring 2021
ENV107,3,B,Fall 2021
ENV203,3,B,Fall 2022
ENV205,3,B+,Spring 2023
ENV207,3,C+,Summer 2023
ENV208,3,C+,Fall 2023
ENV209,3,W,Spring 2025
ENV209,3,B-,Summer 2025
ENV214,3,B-,Fall 2025
ENV215,4,C+,Fall 2019
ENV260,3,B,Spring 2020
ENV307,3,B+,Spring 2021
ENV315,3,C+,Fall 2021
ENV316,3,B-,Fall 2022
ENV373,3,C+,Spring 2023
ENV375,3,B,Summer 2023
ENV405,3,B-,Fall 2023
ENV408,3,B+,Spring 2025
ENV409,3,C+,Summer 2025
ENV410,3,B+,Fall 2025
ENV414,3,B-,Fall 2019
ENV455,3,B,Spring 2020
ENV498,3,B+,Spring 2021
ENV499,3,B+,Fall 2021
ENV311,3,B+,Fall 2022
ENV304,3,B-,Spring 2023
ENV401,3,B,Summer 2023
