Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2019
ENG105,3,W,Fall 2019
ENG105,3,B-,Spring 2021
BEN205,3,C-,Fall 2022
HIS103,3,W,Summer 2023
HIS103,3,C+,Spring 2024
PHI101,3,C,Fall 2024
POL101,3,W,Summer 2019
POL101,3,C-,Fall 2019
MAT125,3,B-,Spring 2021
ECO172,3,C,Fall 2022
ECO173,3,C,Summer 2023
MIS107,3,C,Spring 2024
ECO101,3,B-,Fall 2024
ECO104,3,W,Summer 2019
ECO104,3,B-,Fall 2019
ECO201,3,C,Spring 2021
ECO204,3,C,Fall 2022
ECO317,3,C+,Summer 2023
ECO328,3,C,Spring 2024
ECO349,3,C+,Fall 2024
ECO492,3,C-,Summer 2019
ECO441,3,C+,Fall 2019
ECO415,3,C,Spring 2021
