Course_Code,Credits,Grade,Semester
ENG103,3,B+,Fall 2020
ENG105,3,W,Summer 2021
ENG105,3,B-,Summer 2022
BEN205,3,B+,Spring 2023
HIS103,3,B,Summer 2023
PHI101,3,C+,Summer 2024
POL101,3,C+,Spring 2025
MAT125,3,B-,Fall 2025
ECO172,3,B+,Fall 2020
ECO173,3,B+,Summer 2021
MIS107,3,B,Summer 2022
ECO101,3,C+,Spring 2023
ECO104,3,B+,Summer 2023
ECO201,3,B+,Summer 2024
ECO204,3,B,Spring 2025
ECO317,3,B+,Fall 2025
ECO328,3,W,Fall 2020
ECO328,3,B-,Summer 2021
ECO349,3,B-,Summer 2022
ECO354,3,B-,Spring 2023
ECO372,3,B+,Summer 2023
ECO414,3,B-,Summer 2024
ECO490,3,W,Spring 2025
ECO490,3,B+,Fall 2025
ECO415,3,C+,Fall 2020
ECO443,3,B+,Summer 2021
ECO441,3,B-,Summer 2022
ECO492,3,B+,Spring 2023
