Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Summer 2019
ENG111,3,C-,Fall 2019
HIS103,3,C-,Spring 2020
PHI101,3,F,Summer 2020
POL101,3,F,Summer 2021
SOC101,3,D+,Fall 2022
ENV203,3,D+,Spring 2024
MAT116,0,D+,Summer 2024
MAT120,3,D+,Spring 2025
MAT125,3,F,Summer 2025
MAT130,3,F,Fall 2025
MAT350,3,D,Spring 2019
MAT361,3,D+,Summer 2019
PHY107,3,D,Fall 2019
PHY107L,1,C-,Spring 2020
PHY108,3,D+,Summer 2020
PHY108L,1,D,Summer 2021
CHE101,3,F,Fall 2022
CHE101L,1,F,Spring 2024
ETE131,3,D+,Summer 2024
ETE131L,1,D+,Spring 2025
ETE132,3,D,Summer 2025
ETE132L,1,D,Fall 2025
ETE211,3,D,Spring 2019
ETE211L,1,D+,Summer 2019
ETE212,3,C-,Fall 2019
ETE212L,1,C-,Spring 2020
ETE221,3,C-,Summer 2020
ETE283,2,C-,Summer 2021
ETE311,3,D,Fall 2022
ETE311L,1,D,Spring 2024
ETE331,3,D,Summer 2024
ETE331L,1,D,Spring 2025
ETE361,3,D,Summer 2025
ETE381,2,F,Fall 2025
PHI101,3,B+,Spring 2019
POL101,3,B+,Summer 2019
MAT125,3,B-,Fall 2019
MAT130,3,C+,Spring 2020
CHE101,3,B-,Summer 2020
CHE101L,1,B-,Summer 2021
ETE381,2,B+,Fall 2022
ETE431,3,D,Spring 2024
