Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D,Spring 2020
ENG111,3,D,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Fall 2021
POL101,3,D+,Summer 2022
SOC101,3,F,Fall 2022
ENV203,3,D+,Spring 2023
MAT116,0,C-,Summer 2023
MAT120,3,C-,Summer 2024
MAT125,3,D+,Spring 2025
MAT130,3,F,Summer 2025
MAT350,3,D+,Fall 2025
MAT361,3,F,Spring 2019
PHY107,3,F,Spring 2020
PHY107L,1,D,Summer 2020
PHY108,3,F,Fall 2020
PHY108L,1,C-,Fall 2021
CHE101,3,F,Summer 2022
CHE101L,1,C-,Fall 2022
ETE131,3,D,Spring 2023
ETE131L,1,C-,Summer 2023
ETE132,3,F,Summer 2024
ETE132L,1,F,Spring 2025
ETE211,3,C-,Summer 2025
ETE211L,1,D,Fall 2025
ETE212,3,F,Spring 2019
ETE212L,1,F,Spring 2020
ETE221,3,C-,Summer 2020
ETE283,2,C-,Fall 2020
ETE311,3,D+,Fall 2021
ETE311L,1,D+,Summer 2022
ETE331,3,C-,Fall 2022
ETE331L,1,C-,Spring 2023
ETE361,3,F,Summer 2023
ETE381,2,D,Summer 2024
HIS103,3,C+,Spring 2025
SOC101,3,C+,Summer 2025
MAT130,3,B-,Fall 2025
MAT361,3,C+,Spring 2019
PHY107,3,C+,Spring 2020
PHY108,3,C+,Summer 2020
CHE101,3,B-,Fall 2020
ETE132,3,C-,Fall 2021
ETE212,3,C-,Summer 2022
ETE212L,1,B-,Fall 2022
ETE361,3,C-,Spring 2023
ETE451,3,D,Summer 2023
ETE412,3,F,Summer 2024
ETE422,3,D,Spring 2025
ETE431,3,D+,Summer 2025
