Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2020
ENG105,3,F,Summer 2021
BEN205,3,F,Fall 2021
HIS103,3,D+,Spring 2023
PHI101,3,C-,Fall 2023
POL101,3,D,Spring 2025
MAT125,3,F,Fall 2025
ECO172,3,F,Spring 2020
ECO173,3,D,Summer 2021
MIS107,3,C-,Fall 2021
ECO101,3,C-,Spring 2023
ECO104,3,F,Fall 2023
ECO201,3,F,Spring 2025
ECO204,3,D,Fall 2025
ECO317,3,C-,Spring 2020
ECO328,3,C-,Summer 2021
ECO349,3,D+,Fall 2021
ECO354,3,C-,Spring 2023
ECO372,3,D+,Fall 2023
ECO414,3,F,Spring 2025
ECO490,3,D,Fall 2025
ENG105,3,B-,Spring 2020
MAT125,3,B+,Summer 2021
ECO104,3,C+,Fall 2021
ECO201,3,C-,Spring 2023
ECO414,3,C+,Fall 2023
ECO415,3,D,Spring 2025
