Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Summer 2021
BEN205,3,B+,Spring 2024
HIS103,3,B-,Summer 2024
PHI101,3,B-,Spring 2025
POL101,3,B-,Fall 2025
MAT125,3,B,Spring 2019
ECO172,3,B-,Summer 2021
ECO173,3,B,Spring 2024
MIS107,3,B+,Summer 2024
ECO101,3,B,Spring 2025
ECO104,3,B-,Fall 2025
ECO201,3,B,Spring 2019
ECO204,3,B,Summer 2021
ECO317,3,B-,Spring 2024
ECO328,3,B,Summer 2024
ECO349,3,B-,Spring 2025
ECO354,3,B+,Fall 2025
ECO372,3,C+,Spring 2019
ECO492,3,B-,Summer 2021
ECO443,3,B-,Spring 2024
