Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,B-,Summer 2020
HIS103,3,B-,Fall 2020
PHI101,3,W,Summer 2021
PHI101,3,B-,Fall 2021
BEN205,3,B-,Summer 2022
POL101,3,C,Fall 2022
ECO101,3,W,Summer 2024
ECO101,3,C-,Fall 2024
SOC101,3,C+,Spring 2025
ENV203,3,C,Summer 2025
MAT116,0,W,Fall 2025
MAT116,0,C-,Fall 2019
MAT120,3,B-,Summer 2020
MAT125,3,C+,Fall 2020
MAT130,3,W,Summer 2021
MAT130,3,C,Fall 2021
MAT250,3,W,Summer 2022
MAT250,3,C,Fall 2022
MAT350,3,B-,Summer 2024
MAT361,3,C+,Fall 2024
PHY107,3,B-,Spring 2025
PHY107L,1,B-,Summer 2025
PHY108,3,W,Fall 2025
PHY108,3,C-,Fall 2019
PHY108L,1,C+,Summer 2020
CHE101,3,B-,Fall 2020
CHE101L,1,B-,Summer 2021
CSE115,4,C+,Fall 2021
CSE115L,0,B-,Summer 2022
CSE173,3,B-,Fall 2022
CSE215,4,C,Summer 2024
CSE215L,0,B-,Fall 2024
CSE225,3,C,Spring 2025
CSE225L,1,C+,Summer 2025
CSE231,3,C-,Fall 2025
CSE231L,1,C+,Fall 2019
CSE311,3,B-,Summer 2020
CSE311L,1,C,Fall 2020
CSE323,3,C+,Summer 2021
CSE323L,1,C,Fall 2021
CSE327,3,C,Summer 2022
CSE477,3,C,Fall 2022
CSE461,3,C-,Summer 2024
