Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2019
BEN205,3,B-,Fall 2019
POL101,3,B+,Summer 2020
ECO101,3,B+,Fall 2020
SOC101,3,C+,Spring 2021
ENV203,3,C+,Spring 2022
MAT116,0,C+,Fall 2022
MAT120,3,B-,Summer 2023
MAT125,3,B+,Spring 2024
MAT130,3,B,Summer 2024
MAT250,3,B-,Fall 2024
MAT350,3,B+,Spring 2019
MAT361,3,B-,Fall 2019
PHY107,3,B+,Summer 2020
PHY107L,1,B,Fall 2020
PHY108,3,B+,Spring 2021
PHY108L,1,B-,Spring 2022
CHE101,3,B,Fall 2022
CHE101L,1,B-,Summer 2023
CSE115,4,B-,Spring 2024
CSE115L,0,C+,Summer 2024
CSE173,3,B+,Fall 2024
CSE215,4,B-,Spring 2019
CSE215L,0,B+,Fall 2019
CSE225,3,C+,Summer 2020
CSE225L,1,B+,Fall 2020
CSE231,3,B-,Spring 2021
CSE231L,1,B,Spring 2022
CSE311,3,B+,Fall 2022
CSE311L,1,B+,Summer 2023
CSE323,3,B,Spring 2024
CSE323L,1,B,Summer 2024
CSE327,3,C+,Fall 2024
CSE327L,1,B,Spring 2019
CSE331,3,B,Fall 2019
CSE331L,1,B-,Summer 2020
CSE332,3,C+,Fall 2020
CSE373,3,B,Spring 2021
CSE425,3,C+,Spring 2022
CSE499,3,B,Fall 2022
CSE461,3,B+,Summer 2023
CSE447,3,B,Spring 2024
CSE445,3,B+,Summer 2024
