Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,W,Spring 2020
ENG105,3,C+,Summer 2020
BEN205,3,B-,Fall 2020
HIS103,3,W,Summer 2024
HIS103,3,B-,Spring 2025
PHI101,3,W,Fall 2019
PHI101,3,C+,Spring 2020
POL101,3,C+,Summer 2020
MAT125,3,C,Fall 2020
ECO172,3,C-,Summer 2024
ECO173,3,B-,Spring 2025
MIS107,3,C+,Fall 2019
ECO101,3,C,Spring 2020
ECO104,3,C+,Summer 2020
ECO201,3,W,Fall 2020
ECO201,3,C+,Summer 2024
ECO204,3,C-,Spring 2025
ECO317,3,C,Fall 2019
ECO328,3,C+,Spring 2020
ECO349,3,C-,Summer 2020
