Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B,Summer 2019
BEN205,3,B,Summer 2020
ENV203,3,C+,Spring 2021
PSY101,3,B+,Summer 2022
BUS172,3,C+,Spring 2024
QM212,3,B,Summer 2024
MIS205,3,B-,Fall 2024
ACT201,3,B-,Spring 2019
ACT202,3,B,Summer 2019
ECO101,3,B,Summer 2020
ECO104,3,B,Spring 2021
FIN254,3,B,Summer 2022
MGT210,3,B,Spring 2024
MGT314,3,B-,Summer 2024
MGT368,3,B,Fall 2024
MKT202,3,C+,Spring 2019
LAW200,3,B+,Summer 2019
BUS101,3,C+,Summer 2020
BUS112,3,B+,Spring 2021
BUS134,3,B+,Summer 2022
BUS251,3,B-,Spring 2024
BUS401,3,B,Summer 2024
BUS498,4,B,Fall 2024
MGT321,3,B+,Spring 2019
MGT489,3,B+,Summer 2019
ACT301,3,B+,Summer 2020
FIN301,3,B,Spring 2021
