Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2020
PHI101,3,F,Summer 2021
SOC101,3,C-,Fall 2021
ENV203,3,C-,Spring 2022
POL101,3,D,Summer 2022
MIS105,3,D+,Summer 2023
SCI101,3,F,Fall 2025
ENG109,3,D+,Summer 2020
ENG110,3,D+,Summer 2021
ENG111,3,D+,Fall 2021
ENG115,3,D,Spring 2022
ENG210,3,C-,Summer 2022
ENG220,3,C-,Summer 2023
ENG230,3,C-,Fall 2025
ENG260,3,D+,Summer 2020
ENG311,3,D+,Summer 2021
ENG312,3,F,Fall 2021
ENG321,3,D,Spring 2022
ENG322,3,D,Summer 2022
ENG331,3,F,Summer 2023
ENG401,3,D,Fall 2025
ENG402,3,C-,Summer 2020
ENG499,3,D+,Summer 2021
PHI101,3,C-,Fall 2021
SCI101,3,B-,Spring 2022
ENG312,3,B+,Summer 2022
ENG331,3,B-,Summer 2023
